Id,Goal,Duration,Day1PledgedMoney,Day1#Backers,Day1#Tweets,Day1#Replies,Day1#Retweets,Day2PledgedMoney,Day2#Backers,Day2#Tweets,Day2#Replies,Day2#Retweets,Day3PledgedMoney,Day3#Backers,Day3#Tweets,Day3#Replies,Day3#Retweets,Day4PledgedMoney,Day4#Backers,Day4#Tweets,Day4#Replies,Day4#Retweets,Day5PledgedMoney,Day5#Backers,Day5#Tweets,Day5#Replies,Day5#Retweets,Day6PledgedMoney,Day6#Backers,Day6#Tweets,Day6#Replies,Day6#Retweets,Day7PledgedMoney,Day7#Backers,Day7#Tweets,Day7#Replies,Day7#Retweets,Day8PledgedMoney,Day8#Backers,Day8#Tweets,Day8#Replies,Day8#Retweets,Day9PledgedMoney,Day9#Backers,Day9#Tweets,Day9#Replies,Day9#Retweets,Day10PledgedMoney,Day10#Backers,Day10#Tweets,Day10#Replies,Day10#Retweets
9158,83000,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00120481927711,1.0,0.0,0.0,0.0
9159,74925,30,0.0126793460127,16.0,7.2038929181,0.0,2.2038929181,0.0231564898232,23.0,8.58180572562,0.0,3.0,0.035969302636,33.0,9.63941794832,0.0,3.0,0.0401067734401,39.0,12.9007215417,0.0,3.0,0.0642642642643,60.0,22.3567086017,0.0,4.0,0.0766099432766,79.0,30.9239583431,0.0,6.0,0.0857524190858,96.0,44.6898315989,0.0,9.0,0.0941608274942,110.0,46.8600532326,0.0,9.0,0.0958958958959,113.0,75.9731858192,0.0,9.0,0.102475809142,121.0,76.8949860169,0.0,9.0
9160,400,30,0.0375,1.0,1.0,0.0,0.0,0.2075,5.0,1.0,0.0,0.0,0.2275,6.0,1.0,0.0,0.0,0.246528006868,6.30444810989,1.0,0.0,0.0,0.296656553417,7.10650485467,1.0,0.0,0.0,0.345310730949,7.88497169519,1.0,0.0,0.0,0.3525,8.0,1.0,0.0,0.0,0.3525,8.0,1.0,0.0,0.0,0.3525,8.0,1.0,0.0,0.0,0.353679200788,8.04716803151,1.0,0.0,0.0
9161,1600,30,0.246875,6.0,2.01011062018,0.0,0.0,0.38125,10.0,2.15539759356,0.0,0.0,0.45625,12.0,2.29641142066,0.0,0.0,0.49375,15.0,2.43742524776,0.0,0.0,0.49375,15.0,2.58271222114,0.0,0.0,0.525,16.0,2.72372604824,0.0,0.0,0.5875,17.0,2.86473987534,0.0,0.0,0.603125,19.0,6.00903047514,0.0,2.0,0.604115796176,19.079263694,6.15100273059,0.0,2.0,0.615625,20.0,6.29297498604,0.0,2.0
9162,9000,30,0.25,36.0,14.8579644706,0.0,5.0,0.318333333333,49.0,19.4361110171,0.0,6.0,0.314555555556,53.0,22.5465608691,0.0,6.0,0.311764901707,53.6697569237,24.0893003271,0.0,6.0,0.308292894003,54.5030387726,27.4304586559,0.0,6.0,0.310111111111,56.0,29.3865856252,0.0,6.0,0.324,59.0,33.5675857587,0.0,7.0,0.362888888889,65.0,37.4676682941,0.0,7.46766829406,0.362888888889,65.0,38.8293993828,0.0,8.0,0.362888888889,65.0,39.5100919753,0.0,8.0
9163,45000,30,0.0822384756342,38.5865701769,8.88408432361,0.0,0.0,0.151138261633,64.6261088675,15.0444040418,0.0,0.0,0.165311111111,70.0,20.7345488678,0.0,0.734548867836,0.1908,80.0,24.0690075177,0.0,1.0,0.211422222222,93.0,31.580257232,0.0,1.0,0.241466666667,112.0,38.7978592615,0.0,3.0,0.281266666667,119.0,42.0349276513,0.0,3.0,0.294844444444,129.0,43.4960700422,0.0,3.0,0.3148,137.0,45.9385637636,0.0,3.0,0.332822222222,145.0,47.7814464331,0.0,3.0
9164,4000,30,0.04375,7.0,1.52799239976,0.0,0.0,0.08,10.0,3.02543959763,0.0,1.0,0.1,13.0,3.18959210899,0.0,1.0,0.105,14.0,3.35374462035,0.0,1.0,0.11125,15.0,3.52287145024,0.0,1.0,0.13625,16.0,3.6870239616,0.0,1.0,0.15875,18.0,3.85117647297,0.0,1.0,0.16125,19.0,7.0,0.0,2.0,0.17375,20.0,7.0,0.0,2.0,0.17375,20.0,7.0,0.0,2.0
9165,5000,53,0.017,3.0,1.0,0.0,0.0,0.017,3.0,1.0,0.0,0.0,0.017,3.0,1.0,0.0,0.0,0.024,4.0,1.0,0.0,0.0,0.024,4.0,1.0,0.0,0.0,0.024,4.0,1.0,0.0,0.0,0.024,4.0,1.0,0.0,0.0,0.024,4.0,1.0,0.0,0.0,0.024,4.0,1.0,0.0,0.0,0.024,4.0,1.0,0.0,0.0
9166,5000,30,0.1608,23.0,6.38622754627,0.0,1.0,0.2838,39.0,13.2579338875,0.0,1.0,0.318,51.0,18.1320179282,0.0,2.0,0.3822,60.0,28.0509367175,0.0,2.0,0.3974,65.0,29.8389976816,0.0,2.0,0.4084,70.0,31.6038017086,0.0,2.0,0.4144,74.0,38.1070702195,1.0,3.0,0.423789759544,79.7099889119,38.3707225261,1.0,3.0,0.437786350231,88.2214291948,38.626620353,1.0,3.0,0.451782940919,96.7328694776,38.88251818,1.0,3.0
9167,2200,30,0.167027367097,3.49734717429,1.0,0.0,0.0,0.17296926686,4.36882580617,1.0,0.0,0.0,0.177272727273,5.0,1.0,0.0,0.0,0.204545454545,8.0,1.0,0.0,0.0,0.227272727273,9.0,1.0,0.0,0.0,0.227272727273,9.0,1.0,0.0,0.0,0.25,10.0,1.0,0.0,0.0,0.25,10.0,1.0,0.0,0.0,0.25,10.0,1.0,0.0,0.0,0.25,10.0,1.0,0.0,0.0
9168,5000,30,0.387,15.0,105.600091617,36.0,34.0,0.415,18.0,140.032160586,56.0,41.0321605858,0.435433203757,19.0866407513,145.168497716,56.0,43.0,0.437016227189,19.4032454379,145.455444023,56.0,43.0,0.438647221029,19.7294442059,145.751085672,56.0,43.0,0.46,21.0,148.037598303,56.0,43.0375983026,0.542,23.0,153.203247878,56.0,44.0,0.548,24.0,157.736911711,56.0,45.0,0.575632,27.0,165.523351681,56.0,48.0,0.597632,29.0,167.929353275,56.0,48.0
9169,5000,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9170,93,30,0.344086021505,8.0,0.0,0.0,0.0,0.47311827957,11.0,0.0,0.0,0.0,0.58484222211,13.398387776,0.0,0.0,0.0,0.71255238969,15.3778953735,0.0,0.0,0.0,0.817204301075,17.0,0.0,0.0,0.0,1.00389875598,19.893764051,0.0,0.0,0.0,1.20455170144,23.0038847056,0.0,0.0,0.0,1.39784946237,25.0,0.0,0.0,0.0,1.45161290323,26.0,0.0,0.0,0.0,1.45161290323,26.0,0.0,0.0,0.0
9171,6000,58,0.0,0.0,2.00351543044,0.0,0.0,0.0,0.0,2.03864192289,0.0,0.0,0.1,1.0,2.07583467961,0.0,0.0,0.1,1.0,2.11096117207,0.0,0.0,0.1,1.0,2.14608766452,0.0,0.0,0.1,1.0,2.18121415698,0.0,0.0,0.1,1.0,2.2184069137,0.0,0.0,0.1,1.0,2.25353340615,0.0,0.0,0.1,1.0,2.28865989861,0.0,0.0,0.116666666667,2.0,2.32378639107,0.0,0.0
9172,1000,30,0.0,0.0,3.86571027763,0.0,1.86571027763,0.0,0.0,4.4397895033,0.0,2.0,0.05,2.0,4.9333456203,0.0,2.0,0.265,5.0,8.18815234672,0.0,3.0,0.27,6.0,8.47052646596,0.0,3.0,0.27,6.0,8.74459546404,0.0,3.0,0.295,7.0,11.0180003318,0.0,5.0,0.295,7.0,11.9343134852,0.0,5.0,0.32,8.0,12.0442201745,0.0,5.0,0.32,8.0,12.0919668186,0.0,5.0
9173,20000,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,1.0,0.0,0.0,0.0,0.0025,1.0,0.0,0.0,0.0,0.0025,1.0,0.0,0.0,0.0,0.0025,1.0,0.0,0.0,0.0
9174,2000,30,0.7975,45.0,21.3746611942,1.0,1.0,1.2595,77.0,48.2003558803,3.0,1.0,1.36,84.0,49.0103354511,3.0,1.0,1.4295,88.0,50.1594334186,3.0,1.0,1.4845,92.0,50.6420985107,3.0,1.0,1.5495,97.0,52.6677732724,3.0,2.0,1.602,103.0,58.0615110115,3.0,3.0,1.707,110.0,59.2665023525,3.0,3.0,1.832,116.0,60.023828433,3.0,3.0,1.8395,118.0,60.0982329101,3.0,3.0
9175,50000,30,0.0158,13.0,64.4883628369,1.0,12.0,0.029,19.0,112.228816776,1.0,25.0,0.041,20.0,139.955771705,1.0,34.955771705,0.0411,21.0,178.054037291,1.0,54.0540372905,0.0411,21.0,181.888405237,1.0,57.0,0.0432,23.0,196.918126031,3.0,61.0,0.0432,23.0,201.824961164,3.0,63.8249611644,0.0432,23.0,203.555002566,3.0,65.555002566,0.0432,23.0,204.070663744,3.0,66.0706637436,0.0432,23.0,204.280121253,3.0,66.2801212526
9176,25000,35,0.0012,1.0,1.0,0.0,0.0,0.0022,2.0,1.0,0.0,0.0,0.0022,2.0,1.0,0.0,0.0,0.0022,2.0,1.0,0.0,0.0,0.0022,2.0,1.0,0.0,0.0,0.0022,2.0,1.0,0.0,0.0,0.0022,2.0,1.0,0.0,0.0,0.0022,2.0,1.0,0.0,0.0,0.0022,2.0,1.0,0.0,0.0,0.0022,2.0,1.0,0.0,0.0
9177,1500,30,0.0866666666667,2.0,5.71164841703,1.0,1.0,0.336666666667,5.0,7.18609417975,1.0,1.0,0.336666666667,5.0,7.44325400694,1.0,1.0,0.336666666667,5.0,7.70041383413,1.0,1.0,0.336666666667,5.0,7.96536638335,1.0,1.0,0.37,6.0,8.93687974918,1.0,1.0,0.386666666667,7.0,10.0926184271,1.0,2.0,0.52,8.0,10.1959424797,1.0,2.0,0.52,8.0,10.2962275895,1.0,2.0,0.536666666667,9.0,10.3965126993,1.0,2.0
9178,5000,30,0.0002,1.0,11.1266977267,0.0,0.0,0.0002,1.0,11.9200518305,0.0,0.0,0.0002,1.0,13.2350399338,0.0,0.235039933846,0.0002,1.0,13.5040593657,0.0,0.504059365659,0.0002,1.0,13.7812309015,0.0,0.781230901467,0.0002,1.0,14.1780081954,0.0,1.0,0.0002,1.0,15.0,0.0,1.0,0.0022,2.0,15.0,0.0,1.0,0.0022,2.0,15.0,0.0,1.0,0.0022,2.0,15.0,0.0,1.0
9179,15000,31,0.02,9.0,1.0,0.0,0.0,0.0666666666667,13.0,1.0,0.0,0.0,0.0786666666667,17.0,1.0,0.0,0.0,0.173066666667,26.0,1.0,0.0,0.0,0.1834,30.0,1.0,0.0,0.0,0.1834,30.0,2.11381258582,0.0,0.0,0.220066666667,32.0,2.28619021966,0.0,0.0,0.245113888558,34.1087943093,2.4585678535,0.0,0.0,0.27826075597,35.8014003049,2.63094548734,0.0,0.0,0.301733333333,37.0,2.80870992225,0.0,0.0
9180,50000,30,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9181,3500,50,0.00714285714286,1.0,1.0,0.0,0.0,0.00714285714286,1.0,1.0,0.0,0.0,0.00714285714286,1.0,1.0,0.0,0.0,0.00714285714286,1.0,1.0,0.0,0.0,0.00714285714286,1.0,1.0,0.0,0.0,0.0114285714286,2.0,1.0,0.0,0.0,0.0114285714286,2.0,1.0,0.0,0.0,0.0114285714286,2.0,1.0,0.0,0.0,0.0114285714286,2.0,1.0,0.0,0.0,0.0114285714286,2.0,1.0,0.0,0.0
9182,10000,44,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.005,1.0,1.0,0.0,0.0,0.08,5.0,1.0,0.0,0.0,0.0975,8.0,6.59005557877,0.0,0.0,0.1675,12.0,7.74135642928,0.0,0.0,0.1975,17.0,12.1377467659,0.0,0.0,0.2,18.0,12.6870398655,0.0,0.0,0.2075,20.0,13.2335339153,0.0,0.0,0.2075,20.0,13.7527219137,0.0,0.0
9183,10000,40,0.1645,34.0,38.0523745841,1.0,11.0,0.193,40.0,41.2238469219,1.0,11.0,0.1955,41.0,42.0490364506,1.0,11.0,0.223957598958,43.5579864232,44.0030005219,1.0,11.0,0.260242670174,46.8195658583,44.5569217214,1.0,11.0,0.287,50.0,45.0958726946,1.0,11.0,0.3171,53.0,45.574982389,1.0,11.0,0.326397607374,57.7976073736,46.2561968995,1.0,11.0,0.352103027788,64.8226643861,49.8298591584,1.0,11.0,0.4756,72.0,57.2481150275,1.0,14.2481150275
9184,10000,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9185,20000,30,0.005,1.0,1.0,0.0,0.0,0.005,1.0,1.0,0.0,0.0,0.015,2.0,1.0,0.0,0.0,0.015,2.0,1.0,0.0,0.0,0.02,3.0,1.0,0.0,0.0,0.02,3.0,1.0,0.0,0.0,0.02,3.0,1.02837428211,0.0,0.0,0.02,3.0,1.10716169364,0.0,0.0,0.0225,4.0,1.18363182836,0.0,0.0,0.0225,4.0,1.26010196308,0.0,0.0
9186,20000,36,0.20715,67.0,5.56794613404,0.0,0.0,0.34265,111.0,9.17422607481,0.0,0.174226074807,0.414729457902,130.014378324,9.64249573505,0.0,0.64249573505,0.4832,148.0,11.1844905477,0.0,1.0,0.522,161.0,15.627069944,0.0,1.0,0.56075,172.0,18.7518127805,0.0,2.0,0.5753,177.0,24.447462878,0.0,4.0,0.5748,178.0,25.5279059744,0.0,4.0,0.6058,187.0,28.0633349346,0.0,4.0,0.61245,190.0,30.46069461,0.0,4.0
9187,74500,33,0.0341342281879,21.0,102.088701596,3.0,41.0887015959,0.0600536912752,32.0,131.179086285,4.0,49.1790862849,0.0800402684564,38.0,135.804067992,4.0,53.0,0.0807248322148,40.0,142.766910501,4.0,54.0,0.0811140939597,41.0,155.691272074,4.0,58.0,0.0837986577181,42.0,166.79692859,4.0,61.0,0.0947382550336,49.0,182.960485644,5.0,62.0,0.0986308724832,51.0,198.173755631,5.0,65.0,0.106281879195,53.0,208.841536629,6.0,67.0,0.151167785235,57.0,360.103950811,8.0,125.0
9188,60000,33,0.0258166666667,26.0,4.78789255582,0.0,2.0,0.0346833333333,43.0,7.20147591195,0.0,2.0,0.0746166666667,73.0,9.62173084179,0.0,2.0,0.080974158152,98.0898978245,14.8686624324,0.0,3.0,0.09065,113.0,19.626771115,0.0,3.0,0.0936646460693,126.055174985,24.0612790677,0.0,5.0,0.0982681187362,131.005145594,26.056433672,0.0,5.0,0.104133333333,138.0,31.0249426685,0.0,6.0,0.127735241385,148.435097711,36.0471591317,0.0,6.0,0.151518484395,157.390316089,40.3115237379,0.0,8.0
9189,2000,30,0.01,1.0,3.28909969216,0.0,0.289099692157,0.032,4.0,9.22228884235,0.0,4.0,0.032,4.0,14.3691476568,0.0,7.36914765685,0.032,4.0,15.2539291663,0.0,8.0,0.032,4.0,15.6121937957,0.0,8.0,0.032,4.0,15.9599212301,0.0,8.0,0.032,4.0,16.3241336275,0.0,8.0,0.032,4.0,16.7015954121,0.0,8.0,0.032,4.0,22.0193871591,0.0,13.0,0.032,4.0,22.2671134028,0.0,13.0
9190,10000,30,0.0,0.0,0.0,0.0,0.0,0.01,1.0,0.0,0.0,0.0,0.01,1.0,0.0,0.0,0.0,0.01,1.0,0.0,0.0,0.0,0.01,1.0,0.0,0.0,0.0,0.01,1.0,0.0,0.0,0.0,0.01,1.0,0.0,0.0,0.0,0.01,1.0,0.0,0.0,0.0,0.01,1.0,0.0,0.0,0.0,0.01,1.0,0.0,0.0,0.0
9191,14989,30,0.276890197486,20.8211446743,10.5389992795,0.0,1.53899927945,0.287076522783,25.0,16.1138417885,0.0,3.0,0.3204343185,31.0,25.5267947039,0.0,7.0,0.331442391087,35.0,28.5545349478,0.554534947776,7.0,0.40649743145,38.0,43.0550049572,1.0,9.0,0.433583961572,47.0,64.0633928869,1.0,9.0,0.439254786844,50.0,69.7244023568,1.0,9.72440235679,0.454332510508,56.0,73.5546596393,1.0,10.0,0.457735005671,58.0,92.0535983096,1.0,12.0,0.517779037961,62.0,100.808734172,1.0,12.0
9192,1450,30,0.0724137931034,7.0,2.66824407253,0.0,0.0,0.0931034482759,9.0,3.16097176745,0.0,0.0,0.112413793103,11.0,3.43167526586,0.0,0.0,0.126206896552,13.0,3.70237876427,0.0,0.0,0.143448275862,15.0,3.98128539899,0.0,0.0,0.175172413793,17.0,6.04512384645,0.0,0.0,0.295862068966,21.0,6.84697458275,0.0,0.0,0.316551724138,23.0,7.07302321076,0.0,0.0,0.316551724138,23.0,7.16001124035,0.0,0.0,0.354475862069,25.0,7.24699926994,0.0,0.0
9193,8000,30,0.0,0.0,16.8748277655,0.0,7.0,0.00375,1.0,20.45970363,0.0,10.0,0.004375,2.0,21.2420924038,0.0,10.2420924038,0.004375,2.0,21.9847812092,0.0,10.9847812092,0.004375,2.0,22.0,0.0,11.0,0.004375,2.0,22.0,0.0,11.0,0.008125,3.0,22.0,0.0,11.0,0.008125,3.0,22.0,0.0,11.0,0.008125,3.0,22.0,0.0,11.0,0.008125,3.0,22.0,0.0,11.0
9194,30000,30,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9195,5000,46,0.088,11.0,18.0261387893,2.0,4.0,0.159,16.0,18.5764850733,2.0,4.0,0.167,17.0,21.2035794156,4.0,4.0,0.175,18.0,22.0568729125,4.0,4.0,0.175,18.0,22.4134273385,4.0,4.0,0.175,18.0,22.7537747452,4.0,4.0,0.189,20.0,23.1626734627,4.0,4.0,0.203,22.0,23.6883906636,4.0,4.0,0.214,24.0,27.1083340453,4.10833404531,6.0,0.222,25.0,28.1902654194,5.0,6.0
9196,10000,36,0.5767,219.0,16.1274326166,0.0,3.0,0.703582816854,275.328640857,17.5281786401,0.528178640126,3.0,0.7808,304.0,24.4126521789,1.0,3.0,0.8163,323.0,28.3476837807,1.0,4.0,0.88265142377,348.814692506,29.0129495269,1.0,4.0,1.0138,390.0,32.1812959344,1.0,4.0,1.0628,408.0,32.6807362421,1.0,4.0,1.0953,422.0,33.2056647456,1.0,4.0,1.1433,441.0,33.741826625,1.0,4.0,1.18386671085,457.283355427,35.1582870049,1.0,4.0
9197,25000,30,0.01004,7.0,3.2286382099,0.0,0.0,0.01644,12.0,3.71385724006,0.0,0.0,0.01744,13.0,4.0,0.0,0.0,0.01848,15.0,4.0,0.0,0.0,0.01948,16.0,4.0,0.0,0.0,0.02148,18.0,4.0,0.0,0.0,0.02148,18.0,4.0,0.0,0.0,0.02248,19.0,4.0,0.0,0.0,0.02248,19.0,4.0,0.0,0.0,0.02248,19.0,4.0,0.0,0.0
9198,15000,33,0.124066666667,9.0,3.08950668442,0.0,1.0,0.156723387218,11.471711692,3.47579577529,0.0,1.0,0.183541110181,14.5900515714,3.84962392775,0.0,1.0,0.2004,18.0,4.67209445303,0.0,1.0,0.230733333333,23.0,6.06730156263,0.0,2.0,0.2374,24.0,6.16040813238,0.0,2.0,0.2374,24.0,6.25351470213,0.0,2.0,0.2374,24.0,6.34662127188,0.0,2.0,0.253066666667,27.0,6.44283139396,0.0,2.0,0.258733333333,30.0,6.53593796371,0.0,2.0
9199,3000,60,0.01,2.0,1.0,0.0,0.0,0.0166666666667,3.0,1.0,0.0,0.0,0.025,4.0,1.0,0.0,0.0,0.025,4.0,1.0,0.0,0.0,0.025,4.0,1.0,0.0,0.0,0.025,4.0,1.0,0.0,0.0,0.025,4.0,1.06768826031,0.0,0.0,0.025,4.0,1.41051590315,0.0,0.0,0.025,4.0,1.77477027367,0.0,0.0,0.0416666666667,5.0,3.04350843244,0.0,1.0
9200,3000,30,0.15,6.0,1.0,0.0,0.0,0.15,6.0,1.0,0.0,0.0,0.2,7.0,1.0,0.0,0.0,0.2,7.0,1.25930293859,0.0,0.0,0.333333333333,10.0,1.61061920137,0.0,0.0,0.435,15.0,1.95160263289,0.0,0.0,0.461666666667,16.0,2.79394129857,0.0,0.0,0.645,17.0,3.85557172223,0.0,0.855571722226,0.651666666667,18.0,4.1098744243,0.0,1.0,0.651666666667,18.0,4.23709255963,0.0,1.0
9201,30000,30,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.000866666666667,2.0,2.0,0.0,0.0,0.0012,3.0,2.0,0.0,0.0
9202,25000,30,0.055,23.0,17.4338493834,0.0,2.43384938339,0.0670730388173,28.1197117212,23.0971725615,0.0,4.0,0.0741563897516,31.758419393,27.1000697812,0.0,4.0,0.07972,36.0,33.0090667422,3.0,5.0,0.19212,45.0,34.6585838667,3.0,5.0,0.30692,109.0,84.8001068876,3.0,16.0,0.351536820692,132.526300494,95.6765902607,3.0,16.0,0.423682717311,189.122717311,123.124703651,3.0,18.0,0.503372161734,240.060115524,144.66598221,3.0,19.0,0.540128,264.0,172.189770416,3.0,20.1897704156
9203,10000,30,0.0001,1.0,1.0,0.0,0.0,0.0001,1.0,1.0,0.0,0.0,0.0041,3.0,1.02405299039,0.0,0.0,0.0101,6.0,1.14474405646,0.0,0.0,0.0101,6.0,1.26909242757,0.0,0.0,0.0102,7.0,1.38978349364,0.0,0.0,0.0102,7.0,1.51047455971,0.0,0.0,0.0122,8.0,1.63482293081,0.0,0.0,0.0122,8.0,1.75551399689,0.0,0.0,0.0122,8.0,1.87620506296,0.0,0.0
9204,7000,30,0.152142857143,11.0,4.00913188543,0.0,0.0,0.171428571429,17.0,4.35251257563,0.0,0.0,0.174714285714,21.0,4.68579383377,0.0,0.0,0.174857142857,22.0,5.47563685203,0.0,0.0,0.187,25.0,6.86969998953,0.0,0.0,0.187,25.0,7.45769823036,0.0,0.0,0.267,27.0,7.99296049028,0.0,0.0,0.352714285714,32.0,8.49495701834,0.0,0.0,0.364142857143,34.0,8.98156792239,0.0,0.0,0.364142857143,34.0,11.1791828924,0.0,1.0
9205,5000,31,0.338146872192,19.8734360961,3.11283354995,0.0,0.0,0.393,29.0,7.21007226889,0.0,0.0,0.45,36.0,7.71583821417,0.0,0.0,0.52,40.0,9.10135050414,1.0,0.0,0.6292,46.0,9.34040790826,1.0,0.0,0.7362,53.0,9.58693585627,1.0,0.0,0.7682,58.0,9.82599326039,1.0,0.0,0.8732,63.0,10.2071025126,1.0,0.0,0.8844,67.0,10.9681921867,1.0,0.0,0.9096,70.0,11.0576142923,1.0,0.0
9206,2500,35,0.012,1.0,0.0,0.0,0.0,0.012,1.0,0.0,0.0,0.0,0.012,1.0,0.0,0.0,0.0,0.012,1.0,0.0,0.0,0.0,0.012,1.0,0.0,0.0,0.0,0.012,1.0,0.0,0.0,0.0,0.012,1.0,0.0,0.0,0.0,0.012,1.0,0.0,0.0,0.0,0.012,1.0,0.0,0.0,0.0,0.012,1.0,0.0,0.0,0.0
9207,28000,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9208,3500,30,0.00314285714286,2.0,3.00893673024,0.0,0.0,0.0342857142857,6.0,3.54268764517,0.0,0.0,0.0628571428571,7.0,4.29629777353,0.0,0.0,0.0685714285714,8.0,5.41164095713,0.0,0.0,0.0685714285714,8.0,5.99943165826,0.0,0.0,0.0828571428571,8.0,8.34762348594,0.0,0.347623485943,0.0828571428571,8.0,10.2369724458,0.0,1.0,0.0951428571429,14.0,11.4202367131,0.0,1.0,0.0982857142857,15.0,11.8766954749,0.0,1.0,0.119714285714,18.0,12.6320664044,0.0,1.0
9209,2000,34,0.0,0.0,3.13516819509,0.0,0.0,0.0,0.0,3.56897833775,0.0,0.0,0.0,0.0,3.98832814232,0.0,0.0,0.0,0.0,5.32248410247,0.0,0.0,0.0,0.0,5.65739402607,0.0,0.0,0.0,0.0,5.99230394966,0.0,0.0,0.041,4.0,8.06369571497,0.0,0.0,0.0425,5.0,8.94181403398,0.0,0.0,0.0425,5.0,11.0347895412,0.0,1.0,0.046,6.0,11.3941227866,0.0,1.0
9210,12000,30,0.410416666667,97.0,8.55551130723,0.0,1.0,0.71375,161.0,9.61949706574,0.0,1.0,0.83125,192.0,10.3444316804,0.0,1.0,0.91575,214.0,14.2136062591,0.0,1.0,1.04483333333,245.0,16.8243568218,0.0,1.0,1.09234709769,256.97470219,18.7883008886,0.0,1.0,1.14166666667,271.0,21.1702110775,0.0,1.0,1.18833333333,279.0,21.5693126588,0.0,1.0,1.24708333333,293.0,21.9566759582,0.0,1.0,1.29833333333,303.0,23.3073212067,0.0,1.0
9211,15000,37,0.0866666666667,26.0,13.8339893693,0.0,2.0,0.0966666666667,31.0,18.3456441587,0.345644158667,2.0,0.098,32.0,20.2866187622,1.0,2.0,0.101333333333,33.0,20.8909897355,1.0,2.0,0.158333333333,48.0,32.5939056523,1.0,4.59390565227,0.171866666667,53.0,36.0990225916,1.0,5.0,0.185533333333,61.0,37.4320740224,1.0,5.0,0.203533333333,68.0,42.1939648226,1.0,6.0,0.2212,73.0,45.3374953872,1.0,6.0,0.232533333333,75.0,46.447161267,1.0,6.0
9212,15000,30,0.0223333333333,8.0,2.99568540951,0.0,0.0,0.0306,12.0,104.61749932,0.0,1.0,0.0429333333333,15.0,210.044802552,0.0,3.04480255175,0.0444455345177,16.1280502961,210.332560861,0.0,3.33256086093,0.0469670604813,16.758431787,210.629039119,0.0,3.62903911887,0.0479333333333,17.0,210.916797428,0.0,3.91679742805,0.0519333333333,18.0,211.782235293,0.0,4.0,0.0596,20.0,213.17901149,0.0,4.0,0.0636,21.0,217.290777403,0.0,5.0,0.0679333333333,22.0,219.059048605,0.0,5.05904860487
