Id,Failure,Success
8017,0.625,0.375
8018,0.625,0.375
8019,0.734375,0.265625
8020,0.375,0.625
8021,0.359375,0.640625
8022,0.328125,0.671875
8023,0.34375,0.65625
8024,0.34375,0.65625
8025,0.5,0.5
8026,0.546875,0.453125
8027,0.640625,0.359375
8028,0.546875,0.453125
8029,0.640625,0.359375
8030,0.671875,0.328125
8031,0.390625,0.609375
8032,0.59375,0.40625
8033,0.609375,0.390625
8034,0.59375,0.40625
8035,0.375,0.625
8036,0.546875,0.453125
8037,0.8125,0.1875
8038,0.625,0.375
8039,0.34375,0.65625
8040,0.671875,0.328125
8041,0.625,0.375
8042,0.6875,0.3125
8043,0.359375,0.640625
8044,0.375,0.625
8045,0.59375,0.40625
8046,0.390625,0.609375
8047,0.796875,0.203125
8048,0.390625,0.609375
8049,0.53125,0.46875
8050,0.390625,0.609375
8051,0.390625,0.609375
8052,0.5,0.5
8053,0.53125,0.46875
8054,0.640625,0.359375
8055,0.75,0.25
8056,0.515625,0.484375
8057,0.34375,0.65625
8058,0.359375,0.640625
8059,0.515625,0.484375
8060,0.359375,0.640625
8061,0.59375,0.40625
8062,0.671875,0.328125
8063,0.59375,0.40625
8064,0.625,0.375
8065,0.53125,0.46875
8066,0.640625,0.359375
8067,0.34375,0.65625
8068,0.375,0.625
8069,0.359375,0.640625
8070,0.34375,0.65625
8071,0.546875,0.453125
8072,0.671875,0.328125
8073,0.34375,0.65625
8074,0.375,0.625
8075,0.578125,0.421875
8076,0.59375,0.40625
8077,0.34375,0.65625
8078,0.53125,0.46875
8079,0.34375,0.65625
8080,0.671875,0.328125
8081,0.359375,0.640625
8082,0.671875,0.328125
8083,0.375,0.625
8084,0.46875,0.53125
8085,0.515625,0.484375
8086,0.671875,0.328125
8087,0.671875,0.328125
8088,0.546875,0.453125
8089,0.5,0.5
8090,0.34375,0.65625
8091,0.359375,0.640625
8092,0.546875,0.453125
8093,0.734375,0.265625
8094,0.671875,0.328125
8095,0.34375,0.65625
8096,0.546875,0.453125
8097,0.625,0.375
8098,0.671875,0.328125
8099,0.75,0.25
8100,0.375,0.625
8101,0.90625,0.09375
8102,0.546875,0.453125
8103,0.53125,0.46875
8104,0.34375,0.65625
8105,0.53125,0.46875
8106,0.609375,0.390625
8107,0.53125,0.46875
8108,0.640625,0.359375
8109,0.765625,0.234375
8110,0.3125,0.6875
8111,0.34375,0.65625
8112,0.546875,0.453125
8113,0.640625,0.359375
8114,0.5,0.5
8115,0.5625,0.4375
8116,0.59375,0.40625
8117,0.53125,0.46875
8118,0.515625,0.484375
8119,0.5,0.5
8120,0.34375,0.65625
8121,0.375,0.625
8122,0.53125,0.46875
8123,0.390625,0.609375
8124,0.546875,0.453125
8125,0.359375,0.640625
8126,0.640625,0.359375
8127,0.34375,0.65625
8128,0.671875,0.328125
8129,0.390625,0.609375
8130,0.578125,0.421875
8131,0.375,0.625
8132,0.328125,0.671875
8133,0.34375,0.65625
8134,0.625,0.375
8135,0.546875,0.453125
8136,0.640625,0.359375
8137,0.140625,0.859375
8138,0.375,0.625
8139,0.5,0.5
8140,0.5,0.5
8141,0.375,0.625
8142,0.5,0.5
8143,0.34375,0.65625
8144,0.5625,0.4375
8145,0.375,0.625
8146,0.515625,0.484375
8147,0.375,0.625
8148,0.359375,0.640625
8149,0.34375,0.65625
8150,0.375,0.625
8151,0.59375,0.40625
8152,0.625,0.375
8153,0.34375,0.65625
8154,0.625,0.375
8155,0.546875,0.453125
8156,0.375,0.625
8157,0.34375,0.65625
8158,0.546875,0.453125
8159,0.34375,0.65625
8160,0.375,0.625
8161,0.515625,0.484375
8162,0.359375,0.640625
8163,0.578125,0.421875
8164,0.328125,0.671875
8165,0.578125,0.421875
8166,0.671875,0.328125
8167,0.375,0.625
8168,0.734375,0.265625
8169,0.53125,0.46875
8170,0.578125,0.421875
8171,0.375,0.625
8172,0.53125,0.46875
8173,0.578125,0.421875
8174,0.5,0.5
8175,0.546875,0.453125
8176,0.59375,0.40625
8177,0.546875,0.453125
8178,0.34375,0.65625
8179,0.34375,0.65625
8180,0.515625,0.484375
8181,0.53125,0.46875
8182,0.515625,0.484375
8183,0.359375,0.640625
8184,0.671875,0.328125
8185,0.34375,0.65625
8186,0.34375,0.65625
8187,0.34375,0.65625
8188,0.546875,0.453125
8189,0.375,0.625
8190,0.34375,0.65625
8191,0.375,0.625
8192,0.5625,0.4375
8193,0.34375,0.65625
8194,0.359375,0.640625
8195,0.578125,0.421875
8196,0.625,0.375
8197,0.359375,0.640625
8198,0.546875,0.453125
8199,0.515625,0.484375
8200,0.328125,0.671875
8201,0.59375,0.40625
8202,0.34375,0.65625
8203,0.90625,0.09375
8204,0.53125,0.46875
8205,0.546875,0.453125
8206,0.34375,0.65625
8207,0.828125,0.171875
8208,0.328125,0.671875
8209,0.546875,0.453125
8210,0.375,0.625
8211,0.34375,0.65625
8212,0.5625,0.4375
8213,0.59375,0.40625
8214,0.375,0.625
8215,0.546875,0.453125
8216,0.546875,0.453125
8217,0.546875,0.453125
8218,0.359375,0.640625
8219,0.34375,0.65625
8220,0.703125,0.296875
8221,0.34375,0.65625
8222,0.671875,0.328125
8223,0.34375,0.65625
8224,0.34375,0.65625
8225,0.59375,0.40625
8226,0.375,0.625
8227,0.625,0.375
8228,0.5,0.5
8229,0.671875,0.328125
8230,0.734375,0.265625
8231,0.515625,0.484375
8232,0.890625,0.109375
8233,0.34375,0.65625
8234,0.375,0.625
8235,0.734375,0.265625
8236,0.375,0.625
8237,0.515625,0.484375
8238,0.546875,0.453125
8239,0.375,0.625
8240,0.9375,0.0625
8241,0.625,0.375
8242,0.625,0.375
8243,0.375,0.625
8244,0.34375,0.65625
8245,0.34375,0.65625
8246,0.640625,0.359375
8247,0.34375,0.65625
8248,0.375,0.625
8249,0.34375,0.65625
8250,0.640625,0.359375
8251,0.671875,0.328125
8252,0.5,0.5
8253,0.484375,0.515625
8254,0.546875,0.453125
8255,0.734375,0.265625
8256,0.59375,0.40625
8257,0.5,0.5
8258,0.546875,0.453125
8259,0.484375,0.515625
8260,0.34375,0.65625
8261,0.546875,0.453125
8262,0.796875,0.203125
8263,0.359375,0.640625
8264,0.671875,0.328125
8265,0.359375,0.640625
8266,0.359375,0.640625
8267,0.515625,0.484375
8268,0.671875,0.328125
8269,0.484375,0.515625
8270,0.515625,0.484375
8271,0.515625,0.484375
8272,0.671875,0.328125
8273,0.375,0.625
8274,0.578125,0.421875
8275,0.359375,0.640625
8276,0.671875,0.328125
8277,0.578125,0.421875
8278,0.53125,0.46875
8279,0.375,0.625
8280,0.8125,0.1875
8281,0.53125,0.46875
8282,0.5625,0.4375
8283,0.5625,0.4375
8284,0.34375,0.65625
8285,0.578125,0.421875
8286,0.53125,0.46875
8287,0.34375,0.65625
8288,0.546875,0.453125
8289,0.84375,0.15625
8290,0.546875,0.453125
8291,0.5,0.5
8292,0.375,0.625
8293,0.671875,0.328125
8294,0.828125,0.171875
8295,0.5,0.5
8296,0.34375,0.65625
8297,0.546875,0.453125
8298,0.359375,0.640625
8299,0.5,0.5
8300,0.34375,0.65625
8301,0.609375,0.390625
8302,0.328125,0.671875
8303,0.359375,0.640625
8304,0.828125,0.171875
8305,0.671875,0.328125
8306,0.3125,0.6875
8307,0.640625,0.359375
8308,0.734375,0.265625
8309,0.71875,0.28125
8310,0.640625,0.359375
8311,0.34375,0.65625
8312,0.5,0.5
8313,0.765625,0.234375
8314,0.515625,0.484375
8315,0.34375,0.65625
8316,0.59375,0.40625
8317,0.34375,0.65625
8318,0.546875,0.453125
8319,0.828125,0.171875
8320,0.5,0.5
8321,0.609375,0.390625
8322,0.390625,0.609375
8323,0.578125,0.421875
8324,0.34375,0.65625
8325,0.671875,0.328125
8326,0.734375,0.265625
8327,0.46875,0.53125
8328,0.34375,0.65625
8329,0.484375,0.515625
8330,0.515625,0.484375
8331,0.390625,0.609375
8332,0.34375,0.65625
8333,0.359375,0.640625
8334,0.5625,0.4375
8335,0.640625,0.359375
8336,0.546875,0.453125
8337,0.484375,0.515625
8338,0.359375,0.640625
8339,0.328125,0.671875
8340,0.34375,0.65625
8341,0.53125,0.46875
8342,0.5625,0.4375
8343,0.875,0.125
8344,0.734375,0.265625
8345,0.546875,0.453125
8346,0.53125,0.46875
8347,0.359375,0.640625
8348,0.546875,0.453125
8349,0.609375,0.390625
8350,0.359375,0.640625
8351,0.53125,0.46875
8352,0.640625,0.359375
8353,0.53125,0.46875
8354,0.59375,0.40625
8355,0.34375,0.65625
8356,0.734375,0.265625
8357,0.34375,0.65625
8358,0.359375,0.640625
8359,0.34375,0.65625
8360,0.53125,0.46875
8361,0.5625,0.4375
8362,0.828125,0.171875
8363,0.359375,0.640625
8364,0.671875,0.328125
8365,0.53125,0.46875
8366,0.359375,0.640625
8367,0.5625,0.4375
8368,0.359375,0.640625
8369,0.34375,0.65625
8370,0.640625,0.359375
8371,0.359375,0.640625
8372,0.671875,0.328125
8373,0.5,0.5
8374,0.734375,0.265625
8375,0.53125,0.46875
8376,0.375,0.625
8377,0.484375,0.515625
8378,0.734375,0.265625
8379,0.515625,0.484375
8380,0.546875,0.453125
8381,0.765625,0.234375
8382,0.671875,0.328125
8383,0.34375,0.65625
8384,0.640625,0.359375
8385,0.375,0.625
8386,0.75,0.25
8387,0.484375,0.515625
8388,0.34375,0.65625
8389,0.375,0.625
8390,0.578125,0.421875
8391,0.484375,0.515625
8392,0.578125,0.421875
8393,0.375,0.625
8394,0.34375,0.65625
8395,0.34375,0.65625
8396,0.5,0.5
8397,0.34375,0.65625
8398,0.34375,0.65625
8399,0.34375,0.65625
8400,0.734375,0.265625
8401,0.671875,0.328125
8402,0.359375,0.640625
8403,0.5,0.5
8404,0.046875,0.953125
8405,0.359375,0.640625
8406,0.59375,0.40625
8407,0.609375,0.390625
8408,0.546875,0.453125
8409,0.546875,0.453125
8410,0.484375,0.515625
8411,0.546875,0.453125
8412,0.375,0.625
8413,0.59375,0.40625
8414,0.515625,0.484375
8415,0.28125,0.71875
8416,0.5625,0.4375
8417,0.390625,0.609375
8418,0.34375,0.65625
8419,0.484375,0.515625
8420,0.359375,0.640625
8421,0.484375,0.515625
8422,0.359375,0.640625
8423,0.515625,0.484375
8424,0.59375,0.40625
8425,0.546875,0.453125
8426,0.734375,0.265625
8427,0.390625,0.609375
8428,0.640625,0.359375
8429,0.546875,0.453125
8430,0.90625,0.09375
8431,0.8125,0.1875
8432,0.359375,0.640625
8433,0.34375,0.65625
8434,0.5625,0.4375
8435,0.375,0.625
8436,0.34375,0.65625
8437,0.34375,0.65625
8438,0.671875,0.328125
8439,0.34375,0.65625
8440,0.734375,0.265625
8441,0.34375,0.65625
8442,0.578125,0.421875
8443,0.34375,0.65625
8444,0.34375,0.65625
8445,0.34375,0.65625
8446,0.6875,0.3125
8447,0.53125,0.46875
8448,0.53125,0.46875
8449,0.671875,0.328125
8450,0.65625,0.34375
8451,0.390625,0.609375
8452,0.53125,0.46875
8453,0.390625,0.609375
8454,0.59375,0.40625
8455,0.640625,0.359375
8456,0.34375,0.65625
8457,0.328125,0.671875
8458,0.671875,0.328125
8459,0.671875,0.328125
8460,0.359375,0.640625
8461,0.671875,0.328125
8462,0.671875,0.328125
8463,0.359375,0.640625
8464,0.703125,0.296875
8465,0.75,0.25
8466,0.328125,0.671875
8467,0.34375,0.65625
8468,0.546875,0.453125
8469,0.34375,0.65625
8470,0.328125,0.671875
8471,0.3125,0.6875
8472,0.53125,0.46875
8473,0.734375,0.265625
8474,0.53125,0.46875
8475,0.5625,0.4375
8476,0.59375,0.40625
8477,0.546875,0.453125
8478,0.484375,0.515625
8479,0.375,0.625
8480,0.59375,0.40625
8481,0.359375,0.640625
8482,0.34375,0.65625
8483,0.84375,0.15625
8484,0.90625,0.09375
8485,0.34375,0.65625
8486,0.640625,0.359375
8487,0.515625,0.484375
8488,0.34375,0.65625
8489,0.640625,0.359375
8490,0.375,0.625
8491,0.515625,0.484375
8492,0.609375,0.390625
8493,0.359375,0.640625
8494,0.34375,0.65625
8495,0.671875,0.328125
8496,0.359375,0.640625
8497,0.578125,0.421875
8498,0.34375,0.65625
8499,0.546875,0.453125
8500,0.640625,0.359375
8501,0.515625,0.484375
8502,0.375,0.625
8503,0.59375,0.40625
8504,0.359375,0.640625
8505,0.53125,0.46875
8506,0.546875,0.453125
8507,0.515625,0.484375
8508,0.515625,0.484375
8509,0.34375,0.65625
8510,0.375,0.625
8511,0.34375,0.65625
8512,0.53125,0.46875
8513,0.5,0.5
8514,0.375,0.625
8515,0.484375,0.515625
8516,0.671875,0.328125
8517,0.59375,0.40625
8518,0.34375,0.65625
8519,0.34375,0.65625
8520,0.65625,0.34375
8521,0.390625,0.609375
8522,0.9375,0.0625
8523,0.484375,0.515625
8524,0.390625,0.609375
8525,0.34375,0.65625
8526,0.609375,0.390625
8527,0.734375,0.265625
8528,0.671875,0.328125
8529,0.359375,0.640625
8530,0.34375,0.65625
8531,0.34375,0.65625
8532,0.5625,0.4375
8533,0.359375,0.640625
8534,0.828125,0.171875
8535,0.546875,0.453125
8536,0.546875,0.453125
8537,0.59375,0.40625
8538,0.375,0.625
8539,0.5625,0.4375
8540,0.34375,0.65625
8541,0.734375,0.265625
8542,0.59375,0.40625
8543,0.34375,0.65625
8544,0.671875,0.328125
8545,0.375,0.625
8546,0.53125,0.46875
8547,0.375,0.625
8548,0.59375,0.40625
8549,0.515625,0.484375
8550,0.609375,0.390625
8551,0.609375,0.390625
8552,0.34375,0.65625
8553,0.625,0.375
8554,0.53125,0.46875
8555,0.359375,0.640625
8556,0.75,0.25
8557,0.625,0.375
8558,0.375,0.625
8559,0.34375,0.65625
8560,0.65625,0.34375
8561,0.53125,0.46875
8562,0.53125,0.46875
8563,0.515625,0.484375
8564,0.625,0.375
8565,0.671875,0.328125
8566,0.53125,0.46875
8567,0.65625,0.34375
8568,0.390625,0.609375
8569,0.5625,0.4375
8570,0.828125,0.171875
8571,0.671875,0.328125
8572,0.359375,0.640625
8573,0.671875,0.328125
8574,0.578125,0.421875
8575,0.625,0.375
8576,0.34375,0.65625
8577,0.375,0.625
8578,0.609375,0.390625
8579,0.515625,0.484375
8580,0.640625,0.359375
8581,0.5625,0.4375
8582,0.359375,0.640625
8583,0.671875,0.328125
8584,0.578125,0.421875
8585,0.390625,0.609375
8586,0.609375,0.390625
8587,0.515625,0.484375
8588,0.34375,0.65625
8589,0.53125,0.46875
8590,0.546875,0.453125
8591,0.46875,0.53125
8592,0.34375,0.65625
8593,0.34375,0.65625
8594,0.515625,0.484375
8595,0.53125,0.46875
8596,0.671875,0.328125
8597,0.546875,0.453125
8598,0.5625,0.4375
8599,0.34375,0.65625
8600,0.34375,0.65625
8601,0.375,0.625
8602,0.65625,0.34375
8603,0.65625,0.34375
8604,0.640625,0.359375
8605,0.484375,0.515625
8606,0.390625,0.609375
8607,0.75,0.25
8608,0.578125,0.421875
8609,0.609375,0.390625
8610,0.359375,0.640625
8611,0.671875,0.328125
8612,0.34375,0.65625
8613,0.875,0.125
8614,0.375,0.625
8615,0.59375,0.40625
8616,0.65625,0.34375
8617,0.734375,0.265625
8618,0.5,0.5
8619,0.71875,0.28125
8620,0.609375,0.390625
8621,0.515625,0.484375
8622,0.34375,0.65625
8623,0.640625,0.359375
8624,0.53125,0.46875
8625,0.5625,0.4375
8626,0.5625,0.4375
8627,0.546875,0.453125
8628,0.328125,0.671875
8629,0.546875,0.453125
8630,0.640625,0.359375
8631,0.53125,0.46875
8632,0.65625,0.34375
8633,0.515625,0.484375
8634,0.609375,0.390625
8635,0.921875,0.078125
8636,0.59375,0.40625
8637,0.46875,0.53125
8638,0.34375,0.65625
8639,0.75,0.25
8640,0.609375,0.390625
8641,0.53125,0.46875
8642,0.359375,0.640625
8643,0.359375,0.640625
8644,0.5625,0.4375
8645,0.5625,0.4375
8646,0.59375,0.40625
8647,0.34375,0.65625
8648,0.53125,0.46875
8649,0.53125,0.46875
8650,0.65625,0.34375
8651,0.34375,0.65625
8652,0.53125,0.46875
8653,0.34375,0.65625
8654,0.53125,0.46875
8655,0.515625,0.484375
8656,0.390625,0.609375
8657,0.375,0.625
8658,0.515625,0.484375
8659,0.65625,0.34375
8660,0.65625,0.34375
8661,0.65625,0.34375
8662,0.359375,0.640625
8663,0.328125,0.671875
8664,0.515625,0.484375
8665,0.34375,0.65625
8666,0.578125,0.421875
8667,0.390625,0.609375
8668,0.53125,0.46875
8669,0.515625,0.484375
8670,0.53125,0.46875
8671,0.515625,0.484375
8672,0.609375,0.390625
8673,0.390625,0.609375
8674,0.609375,0.390625
8675,0.515625,0.484375
8676,0.65625,0.34375
8677,0.625,0.375
8678,0.390625,0.609375
8679,0.53125,0.46875
8680,0.34375,0.65625
8681,0.390625,0.609375
8682,0.390625,0.609375
8683,0.5625,0.4375
8684,0.359375,0.640625
8685,0.734375,0.265625
8686,0.359375,0.640625
8687,0.46875,0.53125
8688,0.640625,0.359375
8689,0.75,0.25
8690,0.34375,0.65625
8691,0.8125,0.1875
8692,0.59375,0.40625
8693,0.5625,0.4375
8694,0.390625,0.609375
8695,0.34375,0.65625
8696,0.390625,0.609375
8697,0.625,0.375
8698,0.53125,0.46875
8699,0.390625,0.609375
8700,0.59375,0.40625
8701,0.34375,0.65625
8702,0.34375,0.65625
8703,0.34375,0.65625
8704,0.515625,0.484375
8705,0.53125,0.46875
8706,0.703125,0.296875
8707,0.5625,0.4375
8708,0.390625,0.609375
8709,0.5,0.5
8710,0.640625,0.359375
8711,0.34375,0.65625
8712,0.53125,0.46875
8713,0.75,0.25
8714,0.390625,0.609375
8715,0.640625,0.359375
8716,0.34375,0.65625
8717,0.90625,0.09375
8718,0.34375,0.65625
8719,0.390625,0.609375
8720,0.53125,0.46875
8721,0.40625,0.59375
8722,0.703125,0.296875
8723,0.34375,0.65625
8724,0.640625,0.359375
8725,0.375,0.625
8726,0.640625,0.359375
8727,0.53125,0.46875
8728,0.5625,0.4375
8729,0.65625,0.34375
8730,0.625,0.375
8731,0.625,0.375
8732,0.46875,0.53125
8733,0.59375,0.40625
8734,0.53125,0.46875
8735,0.328125,0.671875
8736,0.34375,0.65625
8737,0.546875,0.453125
8738,0.65625,0.34375
8739,0.65625,0.34375
8740,0.703125,0.296875
8741,0.359375,0.640625
8742,0.53125,0.46875
8743,0.34375,0.65625
8744,0.65625,0.34375
8745,0.390625,0.609375
8746,0.53125,0.46875
8747,0.515625,0.484375
8748,0.515625,0.484375
8749,0.34375,0.65625
8750,0.359375,0.640625
8751,0.515625,0.484375
8752,0.5625,0.4375
8753,0.59375,0.40625
8754,0.5,0.5
8755,0.390625,0.609375
8756,0.59375,0.40625
8757,0.328125,0.671875
8758,0.53125,0.46875
8759,0.734375,0.265625
8760,0.5625,0.4375
8761,0.53125,0.46875
8762,0.359375,0.640625
8763,0.59375,0.40625
8764,0.375,0.625
8765,0.515625,0.484375
8766,0.75,0.25
8767,0.453125,0.546875
8768,0.359375,0.640625
8769,0.34375,0.65625
8770,0.359375,0.640625
8771,0.625,0.375
8772,0.59375,0.40625
8773,0.640625,0.359375
8774,0.59375,0.40625
8775,0.328125,0.671875
8776,0.359375,0.640625
8777,0.46875,0.53125
8778,0.359375,0.640625
8779,0.390625,0.609375
8780,0.390625,0.609375
8781,0.359375,0.640625
8782,0.53125,0.46875
8783,0.640625,0.359375
8784,0.34375,0.65625
8785,0.390625,0.609375
8786,0.359375,0.640625
8787,0.734375,0.265625
8788,0.5625,0.4375
8789,0.3125,0.6875
8790,0.59375,0.40625
8791,0.5625,0.4375
8792,0.359375,0.640625
8793,0.40625,0.59375
8794,0.53125,0.46875
8795,0.46875,0.53125
8796,0.359375,0.640625
8797,0.546875,0.453125
8798,0.34375,0.65625
8799,0.640625,0.359375
8800,0.515625,0.484375
8801,0.546875,0.453125
8802,0.640625,0.359375
8803,0.578125,0.421875
8804,0.359375,0.640625
8805,0.546875,0.453125
8806,0.59375,0.40625
8807,0.640625,0.359375
8808,0.53125,0.46875
8809,0.359375,0.640625
8810,0.65625,0.34375
8811,0.34375,0.65625
8812,0.375,0.625
8813,0.34375,0.65625
8814,0.53125,0.46875
8815,0.5,0.5
8816,0.640625,0.359375
8817,0.640625,0.359375
8818,0.59375,0.40625
8819,0.53125,0.46875
8820,0.515625,0.484375
8821,0.5625,0.4375
8822,0.640625,0.359375
8823,0.53125,0.46875
8824,0.359375,0.640625
8825,0.40625,0.59375
8826,0.34375,0.65625
8827,0.640625,0.359375
8828,0.359375,0.640625
8829,0.53125,0.46875
8830,0.609375,0.390625
8831,0.34375,0.65625
8832,0.515625,0.484375
8833,0.34375,0.65625
8834,0.5,0.5
8835,0.640625,0.359375
8836,0.734375,0.265625
8837,0.734375,0.265625
8838,0.34375,0.65625
8839,0.53125,0.46875
8840,0.546875,0.453125
8841,0.59375,0.40625
8842,0.53125,0.46875
8843,0.546875,0.453125
8844,0.390625,0.609375
8845,0.34375,0.65625
8846,0.71875,0.28125
8847,0.625,0.375
8848,0.515625,0.484375
8849,0.34375,0.65625
8850,0.59375,0.40625
8851,0.328125,0.671875
8852,0.359375,0.640625
8853,0.375,0.625
8854,0.390625,0.609375
8855,0.53125,0.46875
8856,0.40625,0.59375
8857,0.34375,0.65625
8858,0.640625,0.359375
8859,0.34375,0.65625
8860,0.53125,0.46875
8861,0.53125,0.46875
8862,0.703125,0.296875
8863,0.640625,0.359375
8864,0.59375,0.40625
8865,0.515625,0.484375
8866,0.40625,0.59375
8867,0.390625,0.609375
8868,0.46875,0.53125
8869,0.34375,0.65625
8870,0.59375,0.40625
8871,0.53125,0.46875
8872,0.328125,0.671875
8873,0.65625,0.34375
8874,0.75,0.25
8875,0.34375,0.65625
8876,0.65625,0.34375
8877,0.375,0.625
8878,0.625,0.375
8879,0.34375,0.65625
8880,0.359375,0.640625
8881,0.625,0.375
8882,0.640625,0.359375
8883,0.359375,0.640625
8884,0.640625,0.359375
8885,0.359375,0.640625
8886,0.53125,0.46875
8887,0.65625,0.34375
8888,0.734375,0.265625
8889,0.34375,0.65625
8890,0.734375,0.265625
8891,0.765625,0.234375
8892,0.609375,0.390625
8893,0.59375,0.40625
8894,0.828125,0.171875
8895,0.34375,0.65625
8896,0.640625,0.359375
8897,0.59375,0.40625
8898,0.796875,0.203125
8899,0.75,0.25
8900,0.375,0.625
8901,0.359375,0.640625
8902,0.53125,0.46875
8903,0.640625,0.359375
8904,0.34375,0.65625
8905,0.359375,0.640625
8906,0.375,0.625
8907,0.59375,0.40625
8908,0.359375,0.640625
8909,0.640625,0.359375
8910,0.71875,0.28125
8911,0.359375,0.640625
8912,0.546875,0.453125
8913,0.640625,0.359375
8914,0.46875,0.53125
8915,0.375,0.625
8916,0.359375,0.640625
8917,0.515625,0.484375
8918,0.546875,0.453125
8919,0.578125,0.421875
8920,0.546875,0.453125
8921,0.359375,0.640625
8922,0.390625,0.609375
8923,0.359375,0.640625
8924,0.59375,0.40625
8925,0.53125,0.46875
8926,0.5,0.5
8927,0.34375,0.65625
8928,0.640625,0.359375
8929,0.5625,0.4375
8930,0.375,0.625
8931,0.5,0.5
8932,0.375,0.625
8933,0.34375,0.65625
8934,0.515625,0.484375
8935,0.640625,0.359375
8936,0.46875,0.53125
8937,0.359375,0.640625
8938,0.53125,0.46875
8939,0.390625,0.609375
8940,0.734375,0.265625
8941,0.59375,0.40625
8942,0.34375,0.65625
8943,0.34375,0.65625
8944,0.46875,0.53125
8945,0.53125,0.46875
8946,0.328125,0.671875
8947,0.625,0.375
8948,0.640625,0.359375
8949,0.578125,0.421875
8950,0.65625,0.34375
8951,0.53125,0.46875
8952,0.5625,0.4375
8953,0.53125,0.46875
8954,0.5625,0.4375
8955,0.734375,0.265625
8956,0.359375,0.640625
8957,0.359375,0.640625
8958,0.34375,0.65625
8959,0.5625,0.4375
8960,0.59375,0.40625
8961,0.6875,0.3125
8962,0.359375,0.640625
8963,0.609375,0.390625
8964,0.734375,0.265625
8965,0.515625,0.484375
8966,0.828125,0.171875
8967,0.609375,0.390625
8968,0.640625,0.359375
8969,0.515625,0.484375
8970,0.515625,0.484375
8971,0.640625,0.359375
8972,0.359375,0.640625
8973,0.640625,0.359375
8974,0.359375,0.640625
8975,0.359375,0.640625
8976,0.75,0.25
8977,0.5625,0.4375
8978,0.53125,0.46875
8979,0.59375,0.40625
8980,0.34375,0.65625
8981,0.34375,0.65625
8982,0.515625,0.484375
8983,0.640625,0.359375
8984,0.359375,0.640625
8985,0.59375,0.40625
8986,0.59375,0.40625
8987,0.359375,0.640625
8988,0.375,0.625
8989,0.359375,0.640625
8990,0.34375,0.65625
8991,0.34375,0.65625
8992,0.515625,0.484375
8993,0.375,0.625
8994,0.515625,0.484375
8995,0.5,0.5
8996,0.34375,0.65625
8997,0.75,0.25
8998,0.640625,0.359375
8999,0.625,0.375
9000,0.734375,0.265625
9001,0.734375,0.265625
9002,0.5625,0.4375
9003,0.625,0.375
9004,0.5625,0.4375
9005,0.640625,0.359375
9006,0.484375,0.515625
9007,0.359375,0.640625
9008,0.359375,0.640625
9009,0.53125,0.46875
9010,0.34375,0.65625
9011,0.53125,0.46875
9012,0.46875,0.53125
9013,0.359375,0.640625
9014,0.671875,0.328125
9015,0.359375,0.640625
9016,0.34375,0.65625
9017,0.328125,0.671875
9018,0.359375,0.640625
9019,0.359375,0.640625
9020,0.59375,0.40625
9021,0.359375,0.640625
9022,0.640625,0.359375
9023,0.734375,0.265625
9024,0.59375,0.40625
9025,0.484375,0.515625
9026,0.359375,0.640625
9027,0.6875,0.3125
9028,0.640625,0.359375
9029,0.765625,0.234375
9030,0.328125,0.671875
9031,0.71875,0.28125
9032,0.390625,0.609375
9033,0.515625,0.484375
9034,0.640625,0.359375
9035,0.359375,0.640625
9036,0.640625,0.359375
9037,0.46875,0.53125
9038,0.734375,0.265625
9039,0.640625,0.359375
9040,0.359375,0.640625
9041,0.546875,0.453125
9042,0.640625,0.359375
9043,0.34375,0.65625
9044,0.671875,0.328125
9045,0.46875,0.53125
9046,0.34375,0.65625
9047,0.34375,0.65625
9048,0.46875,0.53125
9049,0.53125,0.46875
9050,0.53125,0.46875
9051,0.640625,0.359375
9052,0.53125,0.46875
9053,0.40625,0.59375
9054,0.390625,0.609375
9055,0.734375,0.265625
9056,0.5625,0.4375
9057,0.359375,0.640625
9058,0.515625,0.484375
9059,0.53125,0.46875
9060,0.359375,0.640625
9061,0.546875,0.453125
9062,0.640625,0.359375
9063,0.359375,0.640625
9064,0.359375,0.640625
9065,0.59375,0.40625
9066,0.359375,0.640625
9067,0.90625,0.09375
9068,0.359375,0.640625
9069,0.640625,0.359375
9070,0.53125,0.46875
9071,0.609375,0.390625
9072,0.359375,0.640625
9073,0.546875,0.453125
9074,0.640625,0.359375
9075,0.34375,0.65625
9076,0.640625,0.359375
9077,0.828125,0.171875
9078,0.578125,0.421875
9079,0.359375,0.640625
9080,0.390625,0.609375
9081,0.640625,0.359375
9082,0.578125,0.421875
9083,0.46875,0.53125
9084,0.53125,0.46875
9085,0.453125,0.546875
9086,0.671875,0.328125
9087,0.578125,0.421875
9088,0.359375,0.640625
9089,0.546875,0.453125
9090,0.46875,0.53125
9091,0.359375,0.640625
9092,0.546875,0.453125
9093,0.828125,0.171875
9094,0.390625,0.609375
9095,0.328125,0.671875
9096,0.671875,0.328125
9097,0.703125,0.296875
9098,0.53125,0.46875
9099,0.359375,0.640625
9100,0.390625,0.609375
9101,0.3125,0.6875
9102,0.515625,0.484375
9103,0.390625,0.609375
9104,0.359375,0.640625
9105,0.640625,0.359375
9106,0.359375,0.640625
9107,0.734375,0.265625
9108,0.5625,0.4375
9109,0.546875,0.453125
9110,0.515625,0.484375
9111,0.515625,0.484375
9112,0.34375,0.65625
